sample_index,true_label,true_class_name,true_superclass,predicted_label,predicted_class_name,predicted_superclass,confidence,error_type,same_superclass
7875,97,wolf,large_carnivores,3,bear,large_carnivores,0.25653914,Reasonable Error,True
7883,86,telephone,household_items,16,can,household_items,0.44841772,Reasonable Error,True
7885,5,bed,furniture,25,couch,furniture,0.3624712,Reasonable Error,True
7886,76,skyscraper,large_man-made_structures,69,rocket,vehicles_2,0.70409393,Severe Error,False
7888,74,shrew,small_mammals,50,mouse,small_mammals,0.5041019,Reasonable Error,True
7891,93,turtle,reptiles,3,bear,large_carnivores,0.2681622,Severe Error,False
7892,32,flatfish,aquatic_animals,22,clock,household_items,0.42711884,Severe Error,False
7895,5,bed,furniture,25,couch,furniture,0.13874617,Reasonable Error,True
7904,38,kangaroo,large_omnivores_and_herbivores,97,wolf,large_carnivores,0.13834982,Severe Error,False
7905,35,girl,people,46,man,people,0.25704053,Reasonable Error,True
7909,57,pear,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.550983,Reasonable Error,True
7912,15,camel,large_omnivores_and_herbivores,21,chimpanzee,primates,0.26484132,Severe Error,False
7918,33,forest,natural_scenes,96,willow_tree,trees,0.37785566,Severe Error,False
7928,95,whale,aquatic_animals,30,dolphin,aquatic_animals,0.64698505,Reasonable Error,True
7929,11,boy,people,35,girl,people,0.2417532,Reasonable Error,True
7940,92,tulip,flowers,62,poppy,flowers,0.52073205,Reasonable Error,True
7943,63,porcupine,small_mammals,4,beaver,small_mammals,0.37198383,Reasonable Error,True
7948,59,pine_tree,trees,96,willow_tree,trees,0.57219595,Reasonable Error,True
7950,42,leopard,large_carnivores,88,tiger,large_carnivores,0.8863258,Reasonable Error,True
7968,2,baby,people,57,pear,fruits_and_vegetables,0.33416796,Severe Error,False
7974,42,leopard,large_carnivores,97,wolf,large_carnivores,0.29549763,Reasonable Error,True
7977,65,rabbit,small_mammals,80,squirrel,small_mammals,0.2086458,Reasonable Error,True
7980,97,wolf,large_carnivores,10,bowl,household_items,0.33574748,Severe Error,False
7982,20,chair,furniture,59,pine_tree,trees,0.08406106,Severe Error,False
7983,46,man,people,32,flatfish,aquatic_animals,0.24642608,Severe Error,False
8000,79,spider,insects,14,butterfly,insects,0.39062217,Reasonable Error,True
8004,10,bowl,household_items,83,sweet_pepper,fruits_and_vegetables,0.456836,Severe Error,False
8019,0,apple,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.4402498,Reasonable Error,True
8023,13,bus,vehicles_1,85,tank,vehicles_2,0.35316625,Severe Error,False
8037,73,shark,aquatic_animals,93,turtle,reptiles,0.2647656,Severe Error,False
8041,18,caterpillar,insects,44,lizard,reptiles,0.21587455,Severe Error,False
8047,26,crab,aquatic_animals,44,lizard,reptiles,0.2965421,Severe Error,False
8048,95,whale,aquatic_animals,73,shark,aquatic_animals,0.61666507,Reasonable Error,True
8049,14,butterfly,insects,88,tiger,large_carnivores,0.38040313,Severe Error,False
8051,18,caterpillar,insects,44,lizard,reptiles,0.15393205,Severe Error,False
8057,43,lion,large_carnivores,88,tiger,large_carnivores,0.4262832,Reasonable Error,True
8059,24,cockroach,insects,14,butterfly,insects,0.18303576,Reasonable Error,True
8063,21,chimpanzee,primates,4,beaver,small_mammals,0.30459186,Severe Error,False
8068,82,sunflower,flowers,29,dinosaur,reptiles,0.116502725,Severe Error,False
8070,6,bee,insects,14,butterfly,insects,0.29149473,Reasonable Error,True
8071,5,bed,furniture,94,wardrobe,furniture,0.88900363,Reasonable Error,True
8072,40,lamp,household_items,94,wardrobe,furniture,0.09427651,Severe Error,False
8078,98,woman,people,2,baby,people,0.36885718,Reasonable Error,True
8079,64,possum,small_mammals,66,raccoon,small_mammals,0.29311717,Reasonable Error,True
8081,55,otter,small_mammals,44,lizard,reptiles,0.1920499,Severe Error,False
8083,27,crocodile,reptiles,7,beetle,insects,0.25235713,Severe Error,False
8090,9,bottle,household_items,98,woman,people,0.22227436,Severe Error,False
8095,93,turtle,reptiles,7,beetle,insects,0.5584478,Severe Error,False
8104,18,caterpillar,insects,44,lizard,reptiles,0.4222266,Severe Error,False
8107,73,shark,aquatic_animals,32,flatfish,aquatic_animals,0.42097166,Reasonable Error,True
8113,64,possum,small_mammals,75,skunk,small_mammals,0.33455878,Reasonable Error,True
8116,78,snake,reptiles,99,worm,insects,0.7340061,Severe Error,False
8117,74,shrew,small_mammals,51,mushroom,fungi,0.3185544,Severe Error,False
8119,35,girl,people,98,woman,people,0.5222663,Reasonable Error,True
8124,4,beaver,small_mammals,55,otter,small_mammals,0.18528232,Reasonable Error,True
8126,13,bus,vehicles_1,58,pickup_truck,vehicles_1,0.67410386,Reasonable Error,True
8133,18,caterpillar,insects,44,lizard,reptiles,0.16321343,Severe Error,False
8137,96,willow_tree,trees,49,mountain,natural_scenes,0.416208,Severe Error,False
8139,86,telephone,household_items,28,cup,household_items,0.732964,Reasonable Error,True
8142,79,spider,insects,7,beetle,insects,0.5896075,Reasonable Error,True
8143,15,camel,large_omnivores_and_herbivores,55,otter,small_mammals,0.19260518,Severe Error,False
8145,35,girl,people,98,woman,people,0.45937026,Reasonable Error,True
8150,34,fox,small_mammals,36,hamster,small_mammals,0.31748012,Reasonable Error,True
8159,2,baby,people,11,boy,people,0.32566652,Reasonable Error,True
8160,95,whale,aquatic_animals,73,shark,aquatic_animals,0.44344577,Reasonable Error,True
8167,67,ray,aquatic_animals,84,table,furniture,0.5725616,Severe Error,False
8179,3,bear,large_carnivores,4,beaver,small_mammals,0.5099504,Severe Error,False
8186,56,palm_tree,trees,42,leopard,large_carnivores,0.2477184,Severe Error,False
8193,44,lizard,reptiles,45,lobster,aquatic_animals,0.12919432,Severe Error,False
8194,33,forest,natural_scenes,47,maple_tree,trees,0.35097396,Severe Error,False
8201,4,beaver,small_mammals,66,raccoon,small_mammals,0.37373835,Reasonable Error,True
8207,86,telephone,household_items,87,television,household_items,0.16137427,Reasonable Error,True
8216,74,shrew,small_mammals,65,rabbit,small_mammals,0.15623136,Reasonable Error,True
8223,14,butterfly,insects,62,poppy,flowers,0.18106176,Severe Error,False
8224,19,cattle,large_omnivores_and_herbivores,15,camel,large_omnivores_and_herbivores,0.35855213,Reasonable Error,True
8226,47,maple_tree,trees,40,lamp,household_items,0.3916491,Severe Error,False
8232,41,lawn_mower,vehicles_2,48,motorcycle,vehicles_2,0.4923482,Reasonable Error,True
8235,11,boy,people,46,man,people,0.36052004,Reasonable Error,True
8246,50,mouse,small_mammals,80,squirrel,small_mammals,0.21653597,Reasonable Error,True
8261,63,porcupine,small_mammals,4,beaver,small_mammals,0.50680137,Reasonable Error,True
8270,33,forest,natural_scenes,59,pine_tree,trees,0.25264278,Severe Error,False
8271,11,boy,people,57,pear,fruits_and_vegetables,0.50302774,Severe Error,False
8272,25,couch,furniture,20,chair,furniture,0.71316487,Reasonable Error,True
8278,61,plate,household_items,22,clock,household_items,0.39302608,Reasonable Error,True
8285,31,elephant,large_omnivores_and_herbivores,29,dinosaur,reptiles,0.34087208,Severe Error,False
8288,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.41887096,Reasonable Error,True
8291,70,rose,flowers,92,tulip,flowers,0.5359398,Reasonable Error,True
8295,21,chimpanzee,primates,80,squirrel,small_mammals,0.22560439,Severe Error,False
8305,26,crab,aquatic_animals,64,possum,small_mammals,0.19788925,Severe Error,False
8315,70,rose,flowers,62,poppy,flowers,0.52922463,Reasonable Error,True
8331,46,man,people,98,woman,people,0.69430625,Reasonable Error,True
8335,10,bowl,household_items,22,clock,household_items,0.33355126,Reasonable Error,True
8345,64,possum,small_mammals,3,bear,large_carnivores,0.24568634,Severe Error,False
8346,52,oak_tree,trees,47,maple_tree,trees,0.4495733,Reasonable Error,True
8349,65,rabbit,small_mammals,50,mouse,small_mammals,0.16710432,Reasonable Error,True
8355,46,man,people,35,girl,people,0.52282244,Reasonable Error,True
8363,77,snail,insects,14,butterfly,insects,0.5620713,Reasonable Error,True
8365,92,tulip,flowers,6,bee,insects,0.309396,Severe Error,False
8372,44,lizard,reptiles,78,snake,reptiles,0.22975259,Reasonable Error,True
8376,19,cattle,large_omnivores_and_herbivores,97,wolf,large_carnivores,0.35727298,Severe Error,False
8381,34,fox,small_mammals,88,tiger,large_carnivores,0.10242565,Severe Error,False
8386,87,television,household_items,86,telephone,household_items,0.3961518,Reasonable Error,True
8388,72,seal,aquatic_animals,73,shark,aquatic_animals,0.45237467,Reasonable Error,True
8394,87,television,household_items,2,baby,people,0.20135687,Severe Error,False
8395,24,cockroach,insects,79,spider,insects,0.22205427,Reasonable Error,True
8398,52,oak_tree,trees,47,maple_tree,trees,0.4474035,Reasonable Error,True
8401,33,forest,natural_scenes,27,crocodile,reptiles,0.40214175,Severe Error,False
8403,63,porcupine,small_mammals,4,beaver,small_mammals,0.38362545,Reasonable Error,True
8408,47,maple_tree,trees,52,oak_tree,trees,0.40381148,Reasonable Error,True
8412,49,mountain,natural_scenes,59,pine_tree,trees,0.25213784,Severe Error,False
8413,46,man,people,98,woman,people,0.43459395,Reasonable Error,True
8422,80,squirrel,small_mammals,55,otter,small_mammals,0.57317644,Reasonable Error,True
8427,49,mountain,natural_scenes,60,plain,natural_scenes,0.5802481,Reasonable Error,True
8429,31,elephant,large_omnivores_and_herbivores,19,cattle,large_omnivores_and_herbivores,0.51454645,Reasonable Error,True
8437,47,maple_tree,trees,52,oak_tree,trees,0.6390561,Reasonable Error,True
8445,19,cattle,large_omnivores_and_herbivores,75,skunk,small_mammals,0.38274872,Severe Error,False
8449,59,pine_tree,trees,52,oak_tree,trees,0.38023835,Reasonable Error,True
8462,9,bottle,household_items,40,lamp,household_items,0.4999526,Reasonable Error,True
8463,77,snail,insects,43,lion,large_carnivores,0.4961325,Severe Error,False
8465,35,girl,people,46,man,people,0.56668746,Reasonable Error,True
8466,23,cloud,natural_scenes,71,sea,natural_scenes,0.59235734,Reasonable Error,True
8483,59,pine_tree,trees,52,oak_tree,trees,0.8098839,Reasonable Error,True
8487,6,bee,insects,62,poppy,flowers,0.5783658,Severe Error,False
8495,23,cloud,natural_scenes,60,plain,natural_scenes,0.68872154,Reasonable Error,True
8499,46,man,people,32,flatfish,aquatic_animals,0.31082922,Severe Error,False
8504,42,leopard,large_carnivores,88,tiger,large_carnivores,0.4450481,Reasonable Error,True
8512,95,whale,aquatic_animals,55,otter,small_mammals,0.7515803,Severe Error,False
8517,77,snail,insects,6,bee,insects,0.430238,Reasonable Error,True
8529,4,beaver,small_mammals,74,shrew,small_mammals,0.3329609,Reasonable Error,True
8532,55,otter,small_mammals,72,seal,aquatic_animals,0.6648445,Severe Error,False
8540,55,otter,small_mammals,97,wolf,large_carnivores,0.40524366,Severe Error,False
8543,52,oak_tree,trees,47,maple_tree,trees,0.60337615,Reasonable Error,True
8546,14,butterfly,insects,88,tiger,large_carnivores,0.2181397,Severe Error,False
8562,54,orchid,flowers,92,tulip,flowers,0.3848879,Reasonable Error,True
8577,45,lobster,aquatic_animals,44,lizard,reptiles,0.44792727,Severe Error,False
8589,98,woman,people,11,boy,people,0.3607497,Reasonable Error,True
8591,11,boy,people,98,woman,people,0.47587925,Reasonable Error,True
8594,74,shrew,small_mammals,9,bottle,household_items,0.18704587,Severe Error,False
8609,13,bus,vehicles_1,81,streetcar,vehicles_1,0.81166327,Reasonable Error,True
8615,11,boy,people,2,baby,people,0.84936905,Reasonable Error,True
8617,66,raccoon,small_mammals,89,tractor,vehicles_2,0.8428957,Severe Error,False
8622,74,shrew,small_mammals,63,porcupine,small_mammals,0.43941224,Reasonable Error,True
8623,46,man,people,59,pine_tree,trees,0.25512746,Severe Error,False
8624,36,hamster,small_mammals,50,mouse,small_mammals,0.34885034,Reasonable Error,True
8625,88,tiger,large_carnivores,42,leopard,large_carnivores,0.91976416,Reasonable Error,True
8626,96,willow_tree,trees,47,maple_tree,trees,0.6423501,Reasonable Error,True
8630,19,cattle,large_omnivores_and_herbivores,55,otter,small_mammals,0.31726536,Severe Error,False
8631,83,sweet_pepper,fruits_and_vegetables,57,pear,fruits_and_vegetables,0.89066917,Reasonable Error,True
8634,97,wolf,large_carnivores,66,raccoon,small_mammals,0.44114667,Severe Error,False
8635,64,possum,small_mammals,66,raccoon,small_mammals,0.81036603,Reasonable Error,True
8642,63,porcupine,small_mammals,50,mouse,small_mammals,0.31937134,Reasonable Error,True
8643,57,pear,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.41918665,Reasonable Error,True
8646,43,lion,large_carnivores,72,seal,aquatic_animals,0.101849735,Severe Error,False
8650,67,ray,aquatic_animals,93,turtle,reptiles,0.15187198,Severe Error,False
8651,91,trout,aquatic_animals,33,forest,natural_scenes,0.085176386,Severe Error,False
8655,13,bus,vehicles_1,81,streetcar,vehicles_1,0.43183386,Reasonable Error,True
8662,3,bear,large_carnivores,21,chimpanzee,primates,0.37019834,Severe Error,False
8663,13,bus,vehicles_1,81,streetcar,vehicles_1,0.51837367,Reasonable Error,True
8664,45,lobster,aquatic_animals,6,bee,insects,0.4573512,Severe Error,False
8666,20,chair,furniture,44,lizard,reptiles,0.36674067,Severe Error,False
8667,35,girl,people,11,boy,people,0.38962373,Reasonable Error,True
8675,18,caterpillar,insects,6,bee,insects,0.5398666,Reasonable Error,True
8679,77,snail,insects,1,aquarium_fish,aquatic_animals,0.17921977,Severe Error,False
8685,30,dolphin,aquatic_animals,95,whale,aquatic_animals,0.74598014,Reasonable Error,True
8700,19,cattle,large_omnivores_and_herbivores,31,elephant,large_omnivores_and_herbivores,0.23503298,Reasonable Error,True
8702,80,squirrel,small_mammals,88,tiger,large_carnivores,0.33345294,Severe Error,False
8704,64,possum,small_mammals,66,raccoon,small_mammals,0.42454132,Reasonable Error,True
8715,34,fox,small_mammals,36,hamster,small_mammals,0.32322526,Reasonable Error,True
8716,84,table,furniture,60,plain,natural_scenes,0.21482204,Severe Error,False
8723,57,pear,fruits_and_vegetables,14,butterfly,insects,0.18857941,Severe Error,False
8745,96,willow_tree,trees,47,maple_tree,trees,0.49600166,Reasonable Error,True
8748,38,kangaroo,large_omnivores_and_herbivores,4,beaver,small_mammals,0.34173408,Severe Error,False
8749,85,tank,vehicles_2,58,pickup_truck,vehicles_1,0.20240818,Severe Error,False
8750,27,crocodile,reptiles,55,otter,small_mammals,0.23218942,Severe Error,False
8777,72,seal,aquatic_animals,95,whale,aquatic_animals,0.35907528,Reasonable Error,True
8782,1,aquarium_fish,aquatic_animals,0,apple,fruits_and_vegetables,0.30705675,Severe Error,False
8789,52,oak_tree,trees,59,pine_tree,trees,0.71306306,Reasonable Error,True
8793,1,aquarium_fish,aquatic_animals,10,bowl,household_items,0.35818058,Severe Error,False
8796,68,road,natural_scenes,60,plain,natural_scenes,0.7431641,Reasonable Error,True
8800,15,camel,large_omnivores_and_herbivores,34,fox,small_mammals,0.27240866,Severe Error,False
8805,79,spider,insects,15,camel,large_omnivores_and_herbivores,0.23877256,Severe Error,False
8807,49,mountain,natural_scenes,71,sea,natural_scenes,0.7120135,Reasonable Error,True
8815,72,seal,aquatic_animals,27,crocodile,reptiles,0.38289052,Severe Error,False
8816,27,crocodile,reptiles,14,butterfly,insects,0.3583139,Severe Error,False
8817,67,ray,aquatic_animals,32,flatfish,aquatic_animals,0.27076697,Reasonable Error,True
8821,36,hamster,small_mammals,64,possum,small_mammals,0.23482564,Reasonable Error,True
8823,96,willow_tree,trees,52,oak_tree,trees,0.5829092,Reasonable Error,True
8824,35,girl,people,11,boy,people,0.27258956,Reasonable Error,True
8828,14,butterfly,insects,92,tulip,flowers,0.2704884,Severe Error,False
8831,76,skyscraper,large_man-made_structures,94,wardrobe,furniture,0.16441791,Severe Error,False
8836,63,porcupine,small_mammals,75,skunk,small_mammals,0.33041066,Reasonable Error,True
8844,33,forest,natural_scenes,49,mountain,natural_scenes,0.8206125,Reasonable Error,True
8847,93,turtle,reptiles,67,ray,aquatic_animals,0.6698883,Severe Error,False
8848,72,seal,aquatic_animals,55,otter,small_mammals,0.50387865,Severe Error,False
8850,77,snail,insects,51,mushroom,fungi,0.6497174,Severe Error,False
8858,98,woman,people,11,boy,people,0.36640796,Reasonable Error,True
8865,70,rose,flowers,14,butterfly,insects,0.19626893,Severe Error,False
8872,77,snail,insects,1,aquarium_fish,aquatic_animals,0.28973743,Severe Error,False
8873,33,forest,natural_scenes,49,mountain,natural_scenes,0.59421283,Reasonable Error,True
8875,31,elephant,large_omnivores_and_herbivores,15,camel,large_omnivores_and_herbivores,0.59323263,Reasonable Error,True
8878,74,shrew,small_mammals,63,porcupine,small_mammals,0.4296039,Reasonable Error,True
8891,70,rose,flowers,54,orchid,flowers,0.3107666,Reasonable Error,True
8895,67,ray,aquatic_animals,32,flatfish,aquatic_animals,0.42697626,Reasonable Error,True
8897,2,baby,people,26,crab,aquatic_animals,0.176652,Severe Error,False
8898,65,rabbit,small_mammals,36,hamster,small_mammals,0.33567578,Reasonable Error,True
8904,42,leopard,large_carnivores,80,squirrel,small_mammals,0.5066858,Severe Error,False
8919,54,orchid,flowers,92,tulip,flowers,0.27067253,Reasonable Error,True
8921,24,cockroach,insects,7,beetle,insects,0.39879,Reasonable Error,True
8926,98,woman,people,35,girl,people,0.32976168,Reasonable Error,True
8931,16,can,household_items,10,bowl,household_items,0.5613733,Reasonable Error,True
8932,69,rocket,vehicles_2,40,lamp,household_items,0.60795975,Severe Error,False
8934,27,crocodile,reptiles,29,dinosaur,reptiles,0.49236137,Reasonable Error,True
8937,47,maple_tree,trees,52,oak_tree,trees,0.6210141,Reasonable Error,True
8944,58,pickup_truck,vehicles_1,68,road,natural_scenes,0.5524814,Severe Error,False
8945,52,oak_tree,trees,96,willow_tree,trees,0.3078809,Reasonable Error,True
8947,58,pickup_truck,vehicles_1,12,bridge,large_man-made_structures,0.159435,Severe Error,False
8951,47,maple_tree,trees,52,oak_tree,trees,0.6774093,Reasonable Error,True
8958,13,bus,vehicles_1,58,pickup_truck,vehicles_1,0.7019011,Reasonable Error,True
8959,69,rocket,vehicles_2,68,road,natural_scenes,0.40840414,Severe Error,False
8964,4,beaver,small_mammals,63,porcupine,small_mammals,0.33311355,Reasonable Error,True
8965,29,dinosaur,reptiles,45,lobster,aquatic_animals,0.1511369,Severe Error,False
8967,44,lizard,reptiles,29,dinosaur,reptiles,0.317685,Reasonable Error,True
8978,71,sea,natural_scenes,23,cloud,natural_scenes,0.29133034,Reasonable Error,True
8987,26,crab,aquatic_animals,32,flatfish,aquatic_animals,0.28315246,Reasonable Error,True
8995,14,butterfly,insects,62,poppy,flowers,0.23565121,Severe Error,False
8997,3,bear,large_carnivores,65,rabbit,small_mammals,0.19784136,Severe Error,False
8999,78,snake,reptiles,99,worm,insects,0.8974895,Severe Error,False
9006,60,plain,natural_scenes,71,sea,natural_scenes,0.6769779,Reasonable Error,True
9009,18,caterpillar,insects,14,butterfly,insects,0.4250054,Reasonable Error,True
9010,41,lawn_mower,vehicles_2,86,telephone,household_items,0.27812263,Severe Error,False
9013,44,lizard,reptiles,72,seal,aquatic_animals,0.21272476,Severe Error,False
9016,57,pear,fruits_and_vegetables,92,tulip,flowers,0.35910162,Severe Error,False
9020,67,ray,aquatic_animals,73,shark,aquatic_animals,0.222254,Reasonable Error,True
9023,71,sea,natural_scenes,23,cloud,natural_scenes,0.8488439,Reasonable Error,True
9027,13,bus,vehicles_1,16,can,household_items,0.2456217,Severe Error,False
9029,73,shark,aquatic_animals,30,dolphin,aquatic_animals,0.782452,Reasonable Error,True
9030,58,pickup_truck,vehicles_1,13,bus,vehicles_1,0.58591974,Reasonable Error,True
9031,73,shark,aquatic_animals,30,dolphin,aquatic_animals,0.5218303,Reasonable Error,True
9032,35,girl,people,98,woman,people,0.19681479,Reasonable Error,True
9034,83,sweet_pepper,fruits_and_vegetables,45,lobster,aquatic_animals,0.16705942,Severe Error,False
9037,50,mouse,small_mammals,74,shrew,small_mammals,0.5055765,Reasonable Error,True
9039,89,tractor,vehicles_2,8,bicycle,vehicles_1,0.40655425,Severe Error,False
9042,4,beaver,small_mammals,93,turtle,reptiles,0.37225214,Severe Error,False
9050,57,pear,fruits_and_vegetables,51,mushroom,fungi,0.4339258,Severe Error,False
9060,26,crab,aquatic_animals,31,elephant,large_omnivores_and_herbivores,0.8449027,Severe Error,False
9062,6,bee,insects,14,butterfly,insects,0.84122014,Reasonable Error,True
9068,61,plate,household_items,10,bowl,household_items,0.74289525,Reasonable Error,True
9074,16,can,household_items,86,telephone,household_items,0.48853385,Reasonable Error,True
9088,45,lobster,aquatic_animals,79,spider,insects,0.15758675,Severe Error,False
9091,96,willow_tree,trees,47,maple_tree,trees,0.3745701,Reasonable Error,True
9093,15,camel,large_omnivores_and_herbivores,55,otter,small_mammals,0.17382981,Severe Error,False
9094,98,woman,people,35,girl,people,0.5483108,Reasonable Error,True
9095,51,mushroom,fungi,19,cattle,large_omnivores_and_herbivores,0.10613854,Severe Error,False
9101,59,pine_tree,trees,52,oak_tree,trees,0.5182389,Reasonable Error,True
9102,10,bowl,household_items,83,sweet_pepper,fruits_and_vegetables,0.31726733,Severe Error,False
9108,77,snail,insects,24,cockroach,insects,0.749525,Reasonable Error,True
9111,55,otter,small_mammals,72,seal,aquatic_animals,0.20055836,Severe Error,False
9123,70,rose,flowers,14,butterfly,insects,0.16508445,Severe Error,False
9124,19,cattle,large_omnivores_and_herbivores,75,skunk,small_mammals,0.108894706,Severe Error,False
9132,83,sweet_pepper,fruits_and_vegetables,70,rose,flowers,0.2505819,Severe Error,False
9137,11,boy,people,2,baby,people,0.54422295,Reasonable Error,True
9139,35,girl,people,98,woman,people,0.3161811,Reasonable Error,True
9140,29,dinosaur,reptiles,55,otter,small_mammals,0.158904,Severe Error,False
9145,66,raccoon,small_mammals,36,hamster,small_mammals,0.35330805,Reasonable Error,True
9150,72,seal,aquatic_animals,67,ray,aquatic_animals,0.46034145,Reasonable Error,True
9152,50,mouse,small_mammals,32,flatfish,aquatic_animals,0.16586868,Severe Error,False
9157,56,palm_tree,trees,59,pine_tree,trees,0.34268185,Reasonable Error,True
9160,60,plain,natural_scenes,71,sea,natural_scenes,0.7751347,Reasonable Error,True
9162,19,cattle,large_omnivores_and_herbivores,15,camel,large_omnivores_and_herbivores,0.48656046,Reasonable Error,True
9166,91,trout,aquatic_animals,32,flatfish,aquatic_animals,0.21083546,Reasonable Error,True
9171,57,pear,fruits_and_vegetables,0,apple,fruits_and_vegetables,0.62070304,Reasonable Error,True
9175,12,bridge,large_man-made_structures,85,tank,vehicles_2,0.49253097,Severe Error,False
9190,76,skyscraper,large_man-made_structures,68,road,natural_scenes,0.38948512,Severe Error,False
9203,89,tractor,vehicles_2,48,motorcycle,vehicles_2,0.29332888,Reasonable Error,True
9212,94,wardrobe,furniture,65,rabbit,small_mammals,0.20420295,Severe Error,False
9213,80,squirrel,small_mammals,50,mouse,small_mammals,0.38685337,Reasonable Error,True
9214,40,lamp,household_items,69,rocket,vehicles_2,0.1833196,Severe Error,False
9217,5,bed,furniture,25,couch,furniture,0.37915275,Reasonable Error,True
9223,55,otter,small_mammals,64,possum,small_mammals,0.55780995,Reasonable Error,True
9228,92,tulip,flowers,54,orchid,flowers,0.5323071,Reasonable Error,True
9229,45,lobster,aquatic_animals,26,crab,aquatic_animals,0.16749284,Reasonable Error,True
9230,69,rocket,vehicles_2,76,skyscraper,large_man-made_structures,0.5717006,Severe Error,False
9241,36,hamster,small_mammals,2,baby,people,0.14717151,Severe Error,False
9244,57,pear,fruits_and_vegetables,0,apple,fruits_and_vegetables,0.42720497,Reasonable Error,True
9249,91,trout,aquatic_animals,72,seal,aquatic_animals,0.33161387,Reasonable Error,True
9250,79,spider,insects,45,lobster,aquatic_animals,0.3015381,Severe Error,False
9255,69,rocket,vehicles_2,85,tank,vehicles_2,0.8698271,Reasonable Error,True
9263,26,crab,aquatic_animals,45,lobster,aquatic_animals,0.40296724,Reasonable Error,True
9264,80,squirrel,small_mammals,36,hamster,small_mammals,0.5186333,Reasonable Error,True
9265,74,shrew,small_mammals,4,beaver,small_mammals,0.23636572,Reasonable Error,True
9267,74,shrew,small_mammals,50,mouse,small_mammals,0.92589605,Reasonable Error,True
9269,57,pear,fruits_and_vegetables,82,sunflower,flowers,0.49223593,Severe Error,False
9272,33,forest,natural_scenes,75,skunk,small_mammals,0.60874724,Severe Error,False
9279,5,bed,furniture,25,couch,furniture,0.41958413,Reasonable Error,True
9280,2,baby,people,64,possum,small_mammals,0.27756235,Severe Error,False
9289,70,rose,flowers,92,tulip,flowers,0.49548492,Reasonable Error,True
9297,92,tulip,flowers,62,poppy,flowers,0.7419898,Reasonable Error,True
9298,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.6268025,Reasonable Error,True
9299,98,woman,people,36,hamster,small_mammals,0.3752976,Severe Error,False
9309,73,shark,aquatic_animals,38,kangaroo,large_omnivores_and_herbivores,0.35827714,Severe Error,False
9311,96,willow_tree,trees,52,oak_tree,trees,0.6667073,Reasonable Error,True
9319,96,willow_tree,trees,59,pine_tree,trees,0.36953035,Reasonable Error,True
9320,47,maple_tree,trees,52,oak_tree,trees,0.48801437,Reasonable Error,True
9323,46,man,people,98,woman,people,0.23053977,Reasonable Error,True
9335,45,lobster,aquatic_animals,44,lizard,reptiles,0.66562176,Severe Error,False
9339,11,boy,people,35,girl,people,0.38850096,Reasonable Error,True
9342,47,maple_tree,trees,52,oak_tree,trees,0.42692497,Reasonable Error,True
9348,45,lobster,aquatic_animals,8,bicycle,vehicles_1,0.37595832,Severe Error,False
9359,38,kangaroo,large_omnivores_and_herbivores,65,rabbit,small_mammals,0.54245657,Severe Error,False
9365,25,couch,furniture,20,chair,furniture,0.7383737,Reasonable Error,True
9368,58,pickup_truck,vehicles_1,87,television,household_items,0.49756697,Severe Error,False
9375,25,couch,furniture,86,telephone,household_items,0.33523205,Severe Error,False
9376,38,kangaroo,large_omnivores_and_herbivores,63,porcupine,small_mammals,0.3881722,Severe Error,False
9381,49,mountain,natural_scenes,76,skyscraper,large_man-made_structures,0.38138592,Severe Error,False
9384,92,tulip,flowers,70,rose,flowers,0.2998439,Reasonable Error,True
9385,14,butterfly,insects,62,poppy,flowers,0.7325957,Severe Error,False
9386,81,streetcar,vehicles_1,90,train,vehicles_1,0.77373105,Reasonable Error,True
9397,10,bowl,household_items,61,plate,household_items,0.8163804,Reasonable Error,True
9408,46,man,people,11,boy,people,0.5788252,Reasonable Error,True
9424,2,baby,people,5,bed,furniture,0.8079936,Severe Error,False
9426,19,cattle,large_omnivores_and_herbivores,38,kangaroo,large_omnivores_and_herbivores,0.40586266,Reasonable Error,True
9428,69,rocket,vehicles_2,9,bottle,household_items,0.32573485,Severe Error,False
9433,82,sunflower,flowers,33,forest,natural_scenes,0.30074844,Severe Error,False
9443,62,poppy,flowers,92,tulip,flowers,0.79942304,Reasonable Error,True
9448,28,cup,household_items,10,bowl,household_items,0.92074805,Reasonable Error,True
9459,4,beaver,small_mammals,63,porcupine,small_mammals,0.50884205,Reasonable Error,True
9461,30,dolphin,aquatic_animals,93,turtle,reptiles,0.25261334,Severe Error,False
9462,98,woman,people,46,man,people,0.7846648,Reasonable Error,True
9463,44,lizard,reptiles,18,caterpillar,insects,0.7628944,Severe Error,False
9464,95,whale,aquatic_animals,7,beetle,insects,0.1797244,Severe Error,False
9466,63,porcupine,small_mammals,3,bear,large_carnivores,0.2497953,Severe Error,False
9471,22,clock,household_items,65,rabbit,small_mammals,0.23258626,Severe Error,False
9477,74,shrew,small_mammals,36,hamster,small_mammals,0.42550746,Reasonable Error,True
9487,93,turtle,reptiles,6,bee,insects,0.36788777,Severe Error,False
9491,37,house,large_man-made_structures,90,train,vehicles_1,0.19801472,Severe Error,False
