true_label,predicted_label,confidence,correct
20,20,0.6879642,True
73,73,0.6707568,True
52,52,0.49593356,True
69,69,0.82121134,True
56,56,0.8205133,True
10,28,0.84880114,False
51,14,0.20505291,False
44,6,0.29002148,False
62,54,0.38987395,False
62,82,0.60716444,False
43,43,0.8764726,True
30,30,0.51864445,True
6,6,0.26322654,True
99,99,0.7746995,True
35,2,0.5036041,False
79,79,0.9314178,True
35,98,0.30649152,False
9,9,0.54047275,True
20,20,0.9372897,True
79,79,0.8673173,True
15,15,0.89059836,True
87,87,0.8641157,True
37,37,0.89567596,True
20,20,0.7455049,True
60,60,0.8726393,True
33,33,0.7983256,True
67,67,0.80582094,True
92,54,0.3454876,False
73,73,0.38607973,True
88,88,0.7673619,True
38,80,0.7556088,False
90,90,0.8415403,True
70,70,0.59985626,True
77,77,0.2186466,True
84,84,0.902969,True
16,16,0.8362272,True
18,18,0.41950762,True
80,64,0.6907702,False
51,51,0.77293885,True
42,42,0.6834938,True
68,68,0.8019458,True
18,18,0.76274765,True
24,24,0.5979642,True
19,19,0.40492758,True
6,6,0.45261398,True
57,83,0.56593496,False
21,21,0.87130034,True
42,42,0.8983862,True
39,39,0.8846486,True
10,10,0.3270486,True
20,20,0.61957824,True
9,9,0.34412542,True
4,4,0.34295174,True
51,51,0.4059258,True
1,1,0.8894621,True
14,14,0.9277574,True
53,53,0.89271194,True
7,7,0.9059959,True
60,60,0.8179859,True
53,53,0.8724305,True
90,81,0.6455821,False
43,43,0.8086551,True
62,62,0.8447664,True
38,34,0.37918183,False
76,76,0.8976588,True
84,84,0.87153864,True
46,46,0.67884386,True
32,32,0.881524,True
54,54,0.75166595,True
34,34,0.64920795,True
29,38,0.29109448,False
65,65,0.72564995,True
72,72,0.7884936,True
65,65,0.36529619,True
10,16,0.5577333,False
25,5,0.25208187,False
7,7,0.46168572,True
48,48,0.70903635,True
90,90,0.8138778,True
94,94,0.8446283,True
42,63,0.2521214,False
4,4,0.3452195,True
55,4,0.46495262,False
99,44,0.2904333,False
68,68,0.84305346,True
6,6,0.74784094,True
24,24,0.742097,True
82,74,0.30225545,False
43,43,0.8582333,True
71,49,0.6580454,False
31,31,0.7489014,True
75,75,0.361918,True
26,26,0.36369285,True
49,49,0.7818943,True
98,98,0.55640817,True
25,25,0.867063,True
62,62,0.250125,True
73,91,0.27821103,False
2,35,0.28463224,False
81,81,0.76110613,True
99,99,0.76492035,True
11,11,0.9606312,True
31,31,0.71699935,True
82,82,0.8984022,True
56,56,0.6804147,True
3,3,0.9232623,True
88,88,0.15802449,True
62,62,0.5931706,True
8,8,0.84705895,True
73,93,0.33912352,False
20,20,0.7527774,True
44,18,0.30992252,False
80,80,0.2847458,True
89,89,0.85125923,True
0,0,0.7457112,True
23,23,0.8646846,True
16,16,0.85096663,True
96,96,0.35989714,True
24,7,0.7571768,False
26,26,0.6721528,True
93,93,0.36273596,True
6,6,0.91833067,True
53,53,0.35042167,True
93,88,0.67115635,False
19,19,0.3272889,True
49,49,0.8096756,True
11,35,0.36104876,False
45,39,0.36773813,False
27,27,0.9615389,True
26,26,0.4023893,True
82,82,0.8894652,True
84,84,0.49092543,True
28,28,0.7865075,True
1,1,0.87248695,True
56,56,0.842217,True
26,79,0.42729014,False
57,57,0.8497772,True
60,60,0.8175065,True
18,2,0.3133674,False
55,85,0.0917902,False
71,71,0.64961886,True
56,56,0.9273497,True
47,52,0.57740206,False
21,21,0.73646426,True
36,36,0.31982458,True
9,9,0.6812268,True
41,41,0.78385234,True
24,24,0.5498336,True
75,75,0.9133263,True
5,5,0.83651054,True
32,32,0.9486435,True
12,12,0.7727085,True
57,57,0.9107353,True
84,84,0.89733195,True
76,76,0.9153169,True
65,65,0.599692,True
12,12,0.68921566,True
21,21,0.8061936,True
23,23,0.6957718,True
76,76,0.90674996,True
29,29,0.8547131,True
57,57,0.77155375,True
75,75,0.8718383,True
32,32,0.86654884,True
25,25,0.49963024,True
96,52,0.59582347,False
56,56,0.8743348,True
49,49,0.7767387,True
8,8,0.8631616,True
19,31,0.56410396,False
98,35,0.35301074,False
39,39,0.8917298,True
71,71,0.86686695,True
46,46,0.8652039,True
3,15,0.6216165,False
41,18,0.2688349,False
64,43,0.33038995,False
37,37,0.36166516,True
8,8,0.92326486,True
13,13,0.89471745,True
99,78,0.67881763,False
31,38,0.52607507,False
35,11,0.36994043,False
52,52,0.6804727,True
73,73,0.5626645,True
89,89,0.6600441,True
2,2,0.7913216,True
54,54,0.73450094,True
97,43,0.4864898,False
73,73,0.6599215,True
95,95,0.8210247,True
1,1,0.78174365,True
12,18,0.50449616,False
0,0,0.5823429,True
51,77,0.73350394,False
23,23,0.4880891,True
73,73,0.5162101,True
72,72,0.80650896,True
83,53,0.57893324,False
74,38,0.7349658,False
1,1,0.9704024,True
12,12,0.8349584,True
38,38,0.894189,True
51,51,0.86236036,True
29,29,0.59527093,True
77,77,0.5789834,True
44,44,0.92855865,True
18,57,0.24532366,False
10,10,0.36548772,True
16,67,0.5413629,False
43,34,0.47931376,False
0,0,0.8301747,True
7,7,0.43260133,True
70,70,0.39176846,True
17,37,0.5668334,False
3,3,0.24708343,True
6,6,0.20575374,True
83,83,0.48634765,True
65,15,0.23553763,False
0,0,0.9102538,True
46,32,0.26158616,False
85,85,0.8279363,True
62,62,0.9134632,True
18,33,0.67761594,False
81,90,0.2364967,False
40,40,0.6400318,True
48,48,0.86770713,True
4,4,0.6644105,True
2,2,0.86731166,True
21,21,0.641331,True
24,24,0.65018123,True
95,95,0.7439501,True
53,53,0.8955454,True
89,89,0.89284676,True
50,64,0.44912207,False
35,35,0.21705343,True
98,98,0.25958923,True
32,32,0.94353455,True
58,58,0.82255054,True
97,72,0.36643842,False
56,56,0.87192434,True
78,78,0.95057815,True
60,71,0.5247711,False
79,79,0.6493102,True
84,84,0.3079688,True
28,28,0.8414691,True
46,11,0.38633144,False
90,90,0.9167671,True
43,43,0.81999964,True
9,9,0.73339653,True
42,42,0.6308936,True
84,84,0.28508267,True
59,52,0.31743807,False
27,27,0.4241229,True
17,17,0.87746054,True
62,51,0.609754,False
23,23,0.69838774,True
31,31,0.25633523,True
11,54,0.3609794,False
48,48,0.8646191,True
82,62,0.39884296,False
87,87,0.7914023,True
28,28,0.84189636,True
14,18,0.53056073,False
99,99,0.63767093,True
13,13,0.7400974,True
66,66,0.9024647,True
35,2,0.56840783,False
42,3,0.3950226,False
20,20,0.8507998,True
2,2,0.6411713,True
16,9,0.680441,False
68,68,0.8980807,True
23,23,0.8467939,True
93,93,0.8395352,True
79,79,0.8617537,True
87,87,0.90678716,True
41,41,0.944049,True
2,98,0.38267222,False
96,96,0.849001,True
39,39,0.8078811,True
49,49,0.87001514,True
57,57,0.82849044,True
96,52,0.40993148,False
12,12,0.65396786,True
38,38,0.914063,True
65,65,0.96728545,True
39,39,0.8349428,True
93,93,0.5186285,True
83,83,0.4347764,True
32,32,0.5950672,True
19,75,0.49201328,False
8,8,0.7944455,True
53,53,0.84896314,True
69,69,0.8863192,True
72,72,0.29154745,True
23,23,0.904352,True
29,29,0.7250603,True
43,43,0.40525177,True
88,88,0.79087096,True
11,11,0.60814536,True
96,96,0.868168,True
62,62,0.95407295,True
54,79,0.40036955,False
2,35,0.6678956,False
73,73,0.7409753,True
34,34,0.92252564,True
48,48,0.8247795,True
34,34,0.8362687,True
34,34,0.8142276,True
94,94,0.8978531,True
88,88,0.5676774,True
67,67,0.7617542,True
71,71,0.8031431,True
97,97,0.65565944,True
7,24,0.84847194,False
35,11,0.5550482,False
77,77,0.4665194,True
95,95,0.44686097,True
44,26,0.51979226,False
45,45,0.97440594,True
27,27,0.35704732,True
80,80,0.81145096,True
84,84,0.8403853,True
99,99,0.8052375,True
52,52,0.36803818,True
92,70,0.7859821,False
70,92,0.46866202,False
16,16,0.8360126,True
88,88,0.86616623,True
25,25,0.49199665,True
58,58,0.8547499,True
79,79,0.42100886,True
54,54,0.546358,True
73,73,0.7445111,True
50,50,0.71457773,True
47,52,0.53858924,False
51,51,0.22869758,True
78,78,0.9119292,True
26,45,0.4176315,False
50,50,0.79435694,True
17,68,0.7077878,False
86,86,0.5520605,True
72,72,0.37677073,True
87,87,0.8885203,True
34,34,0.9638076,True
47,52,0.3861966,False
25,25,0.57360935,True
72,55,0.23398893,False
29,29,0.80342215,True
95,95,0.8943092,True
86,86,0.9136113,True
92,82,0.3491272,False
78,78,0.90661436,True
3,3,0.54751396,True
28,28,0.87973946,True
58,58,0.82432514,True
66,66,0.84573257,True
78,83,0.39757994,False
38,38,0.32884178,True
22,22,0.55442435,True
66,66,0.7873234,True
95,95,0.94983226,True
45,45,0.20274356,True
97,97,0.92707556,True
65,65,0.8360418,True
54,54,0.52267694,True
71,12,0.58600175,False
70,70,0.4145247,True
80,80,0.3630992,True
85,85,0.9337834,True
28,28,0.8445396,True
41,41,0.8370038,True
71,71,0.7881862,True
64,64,0.93326867,True
75,75,0.7373436,True
90,90,0.68606067,True
7,24,0.5465485,False
37,37,0.27189222,True
23,23,0.842964,True
54,54,0.843681,True
84,84,0.12641235,True
86,86,0.38701957,True
8,8,0.743059,True
22,22,0.733302,True
51,51,0.7486189,True
75,75,0.9168439,True
26,26,0.83025026,True
11,11,0.7155748,True
3,72,0.15952198,False
46,46,0.5029874,True
64,50,0.72868925,False
92,92,0.85724396,True
55,55,0.28137076,True
39,39,0.85496336,True
66,66,0.63182914,True
86,86,0.8429575,True
85,85,0.68764806,True
0,0,0.5313317,True
8,8,0.8740924,True
27,27,0.7199674,True
57,57,0.7991488,True
13,13,0.8631136,True
94,94,0.8668868,True
40,28,0.7623559,False
61,61,0.81536525,True
94,94,0.8179085,True
17,17,0.8511998,True
11,32,0.36395076,False
1,1,0.9261279,True
4,74,0.25280458,False
49,49,0.7294458,True
77,77,0.70719874,True
0,0,0.7972467,True
1,1,0.81376374,True
80,80,0.71399206,True
48,48,0.7636204,True
39,39,0.8601506,True
55,55,0.6569689,True
38,38,0.27137634,True
12,12,0.90941525,True
35,35,0.7414454,True
12,12,0.8384609,True
78,78,0.31620002,True
87,87,0.68672127,True
11,2,0.32451686,False
0,0,0.85536855,True
95,95,0.66435003,True
90,90,0.9115579,True
10,61,0.5885268,False
88,84,0.45440388,False
10,10,0.7211283,True
97,97,0.8762082,True
48,48,0.6780089,True
63,63,0.88279754,True
51,51,0.9210383,True
52,47,0.374938,False
47,96,0.30940175,False
85,23,0.32864705,False
69,69,0.726037,True
65,65,0.89627254,True
81,81,0.3287525,True
30,95,0.5153789,False
51,51,0.9280378,True
69,69,0.7656493,True
28,28,0.86778456,True
4,4,0.3175425,True
31,33,0.34515902,False
97,97,0.85163516,True
48,48,0.38717422,True
64,64,0.95955575,True
80,80,0.844009,True
0,0,0.9067601,True
0,0,0.86985505,True
5,5,0.7760026,True
45,45,0.8211371,True
13,81,0.7009557,False
90,90,0.84813046,True
85,85,0.8770528,True
56,56,0.66570807,True
51,51,0.7189987,True
34,80,0.22861692,False
44,44,0.7740729,True
91,91,0.8869697,True
85,85,0.804029,True
56,56,0.9206187,True
10,16,0.37475762,False
46,98,0.42035854,False
93,93,0.2611133,True
77,77,0.92338437,True
81,81,0.87138003,True
82,82,0.8421494,True
18,44,0.7338056,False
66,66,0.5493315,True
56,56,0.8266207,True
49,49,0.88791376,True
0,0,0.8701251,True
70,70,0.70973235,True
63,63,0.8715455,True
99,99,0.6865539,True
14,14,0.33985275,True
5,5,0.7643376,True
26,26,0.93009174,True
24,55,0.30244946,False
86,86,0.80376035,True
64,64,0.18986611,True
55,55,0.84300315,True
1,1,0.91851366,True
94,94,0.88429385,True
74,74,0.9546984,True
6,6,0.82962286,True
25,25,0.8827708,True
52,47,0.4539599,False
90,90,0.82190114,True
5,5,0.48301476,True
40,40,0.82794034,True
41,41,0.86732227,True
49,49,0.44040614,True
76,76,0.9386735,True
19,19,0.36477566,True
44,37,0.0646655,False
49,49,0.8272032,True
57,57,0.84434414,True
85,85,0.9378555,True
63,63,0.65046376,True
91,91,0.77761644,True
63,63,0.9651971,True
94,94,0.8070317,True
55,3,0.6200292,False
59,59,0.85925955,True
21,21,0.9354183,True
59,59,0.32747388,True
47,47,0.8748817,True
31,78,0.50702304,False
60,60,0.47277182,True
44,78,0.358832,False
25,25,0.9474779,True
11,2,0.8583909,False
97,97,0.45269722,True
96,96,0.82954097,True
3,4,0.4088696,False
46,98,0.36558992,False
85,85,0.7901409,True
56,56,0.90541077,True
34,34,0.5659641,True
50,65,0.52859795,False
41,41,0.76876014,True
87,87,0.74846065,True
38,38,0.58385783,True
83,83,0.8779595,True
45,45,0.532999,True
77,77,0.8913589,True
15,15,0.6896543,True
47,47,0.8585392,True
68,68,0.817144,True
46,11,0.44825613,False
87,87,0.6830804,True
61,61,0.50081116,True
69,69,0.90730774,True
49,49,0.871452,True
86,86,0.88273484,True
89,89,0.81134754,True
36,36,0.81103045,True
59,59,0.7645366,True
67,67,0.77228105,True
54,54,0.809177,True
72,72,0.90719086,True
3,3,0.7238944,True
62,62,0.857568,True
60,60,0.48381773,True
97,97,0.9415853,True
40,40,0.5164753,True
69,69,0.8584603,True
4,4,0.6954995,True
94,94,0.72612774,True
65,38,0.80895317,False
39,39,0.8542231,True
87,87,0.83598,True
48,48,0.8442374,True
93,93,0.6651968,True
38,77,0.19391915,False
67,73,0.53195405,False
26,24,0.23610274,False
1,1,0.56704134,True
10,10,0.55363035,True
41,41,0.92073846,True
47,47,0.8920573,True
78,99,0.8435831,False
87,87,0.68440276,True
13,13,0.8887878,True
11,11,0.6252532,True
57,57,0.86070615,True
45,45,0.2399773,True
39,39,0.7715716,True
8,8,0.82884514,True
55,55,0.58826005,True
21,21,0.72606266,True
65,19,0.3255185,False
97,97,0.7663536,True
90,90,0.59731334,True
98,46,0.30606586,False
63,63,0.51149726,True
78,78,0.70661324,True
44,44,0.906666,True
44,18,0.271802,False
15,15,0.9275838,True
53,53,0.6621805,True
97,55,0.43079817,False
13,13,0.75754553,True
9,9,0.8313741,True
75,75,0.84751844,True
73,73,0.86280113,True
84,84,0.8812526,True
84,25,0.17441061,False
48,48,0.4660755,True
12,12,0.5165654,True
25,25,0.8718562,True
7,7,0.9199075,True
90,81,0.4624457,False
7,7,0.3956396,True
55,55,0.6905111,True
90,90,0.82472986,True
86,86,0.6628899,True
67,67,0.9593165,True
54,54,0.793308,True
77,44,0.23557024,False
60,60,0.9133509,True
9,9,0.85297817,True
54,54,0.70438284,True
34,38,0.4876855,False
68,68,0.8702904,True
25,25,0.8268834,True
71,71,0.650352,True
20,20,0.8062065,True
89,58,0.35598844,False
24,7,0.4143951,False
84,84,0.8846633,True
4,4,0.62489265,True
59,59,0.80217606,True
26,26,0.6689576,True
18,18,0.89427054,True
37,37,0.5683507,True
98,98,0.32988545,True
64,15,0.59914947,False
74,74,0.6883583,True
94,94,0.8276129,True
5,5,0.957103,True
43,15,0.30305752,False
97,97,0.8245625,True
23,23,0.8753122,True
93,93,0.9264282,True
15,15,0.49949625,True
17,17,0.8910652,True
1,1,0.85815865,True
58,58,0.6280528,True
31,29,0.49529222,False
8,8,0.76060563,True
45,45,0.3654956,True
28,28,0.90996385,True
23,23,0.8872871,True
19,19,0.82307893,True
88,88,0.8494813,True
87,87,0.8781755,True
82,82,0.8828602,True
26,26,0.68382376,True
33,33,0.97216034,True
63,63,0.48275447,True
16,10,0.4085225,False
13,13,0.89194727,True
91,91,0.9616033,True
76,76,0.85032,True
76,76,0.89558876,True
38,38,0.6167147,True
10,10,0.3690148,True
70,62,0.42693177,False
17,17,0.87760603,True
78,78,0.88644695,True
56,56,0.77778715,True
75,75,0.8463605,True
57,0,0.44325322,False
79,79,0.88106227,True
90,37,0.22059481,False
38,38,0.29192618,True
51,51,0.9230957,True
27,27,0.6111832,True
71,71,0.771935,True
96,96,0.8703923,True
6,6,0.5354881,True
40,40,0.8504075,True
51,51,0.96101856,True
47,47,0.60198826,True
37,37,0.6346995,True
41,41,0.81475157,True
66,66,0.69194275,True
67,67,0.95760113,True
41,41,0.652189,True
82,82,0.823157,True
14,14,0.7006916,True
23,23,0.4357876,True
6,6,0.82432824,True
98,98,0.81972504,True
11,11,0.61511827,True
7,7,0.6907999,True
65,65,0.8779915,True
64,64,0.86990386,True
40,40,0.62136984,True
15,15,0.55663484,True
1,1,0.8645571,True
29,29,0.947552,True
38,38,0.7718194,True
75,75,0.2957029,True
40,40,0.5353593,True
31,31,0.83942974,True
60,60,0.8041833,True
79,26,0.24691778,False
63,63,0.7185933,True
6,6,0.7398152,True
36,50,0.8251147,False
31,31,0.66884476,True
21,21,0.9275162,True
52,52,0.5681213,True
71,71,0.93006396,True
1,1,0.9044065,True
61,45,0.13351287,False
34,34,0.8264546,True
34,38,0.39673588,False
77,77,0.8703916,True
35,2,0.43928742,False
37,37,0.34186986,True
7,7,0.88264996,True
70,70,0.8523748,True
20,20,0.7505072,True
93,93,0.9473868,True
41,41,0.78412384,True
92,83,0.8062077,False
87,87,0.8824909,True
46,46,0.64273983,True
30,30,0.9261415,True
30,30,0.41737068,True
46,98,0.6375742,False
85,85,0.8168877,True
32,32,0.38626567,True
14,14,0.6296605,True
51,51,0.87627184,True
24,24,0.85201526,True
5,5,0.8815244,True
49,49,0.8015087,True
61,10,0.32889402,False
89,89,0.43287015,True
48,48,0.85113525,True
98,46,0.88353324,False
7,7,0.9268449,True
94,94,0.8100499,True
37,37,0.8688332,True
94,94,0.859956,True
94,94,0.4457892,True
52,59,0.24515443,False
11,35,0.31798095,False
61,61,0.86572474,True
41,41,0.8530955,True
50,50,0.8631848,True
84,84,0.95931715,True
76,76,0.90324736,True
18,18,0.8703627,True
64,64,0.81235313,True
80,80,0.5015615,True
62,62,0.7152886,True
11,46,0.23093396,False
41,41,0.8221054,True
69,69,0.88958067,True
34,34,0.83337545,True
2,2,0.31643388,True
45,26,0.72026056,False
62,62,0.8569748,True
87,94,0.7824922,False
99,99,0.8887174,True
45,45,0.954798,True
2,35,0.4215055,False
27,27,0.88413835,True
91,26,0.5186467,False
19,19,0.8037353,True
56,56,0.70221,True
20,20,0.858753,True
92,92,0.41703397,True
54,54,0.587907,True
75,75,0.9284731,True
9,89,0.4011649,False
83,83,0.7577233,True
27,55,0.5900489,False
95,95,0.7645635,True
49,71,0.81632644,False
14,6,0.64116085,False
2,2,0.8124094,True
43,43,0.87834007,True
96,33,0.5187236,False
95,95,0.3270135,True
66,66,0.67449,True
81,81,0.75002235,True
9,9,0.848381,True
44,44,0.7732529,True
99,99,0.8197701,True
87,87,0.8643676,True
79,79,0.78688234,True
11,2,0.54087085,False
59,59,0.870601,True
18,18,0.4171875,True
62,92,0.13563712,False
96,47,0.5201808,False
94,84,0.37924135,False
49,49,0.8871722,True
47,33,0.62245136,False
72,72,0.7519997,True
26,44,0.41829827,False
71,71,0.50475144,True
76,76,0.8225471,True
21,21,0.89205825,True
81,81,0.8823664,True
30,30,0.90437645,True
99,99,0.8353153,True
64,64,0.7872998,True
92,92,0.5341807,True
0,0,0.80927765,True
6,7,0.27301276,False
74,50,0.68513834,False
82,82,0.86726254,True
13,13,0.53741574,True
69,69,0.87995434,True
8,8,0.85445374,True
3,3,0.6095123,True
74,74,0.95673627,True
89,89,0.83208406,True
11,35,0.573781,False
16,61,0.25500226,False
92,92,0.76028097,True
79,79,0.7058072,True
86,86,0.95189977,True
72,72,0.7239375,True
95,95,0.74044234,True
38,38,0.8125308,True
42,42,0.9261821,True
65,65,0.76582193,True
61,61,0.42301908,True
68,68,0.82915175,True
17,17,0.90169513,True
41,85,0.43789154,False
49,49,0.8584527,True
20,20,0.91868776,True
4,4,0.84829205,True
75,75,0.91751885,True
48,48,0.947411,True
13,13,0.8813584,True
60,60,0.86494845,True
67,65,0.1681983,False
62,62,0.8815438,True
17,17,0.8617986,True
37,37,0.28304857,True
32,42,0.461483,False
59,59,0.6407743,True
59,59,0.92010707,True
38,38,0.47371438,True
70,20,0.3674616,False
79,79,0.9130075,True
11,98,0.3348171,False
49,49,0.9157467,True
44,18,0.48919156,False
0,0,0.86155653,True
26,36,0.18759426,False
45,45,0.7239413,True
48,48,0.88071823,True
1,1,0.7082076,True
33,33,0.88921064,True
57,57,0.8084363,True
10,10,0.3082563,True
37,12,0.5674394,False
97,97,0.91673034,True
44,44,0.66983527,True
43,43,0.8060914,True
63,63,0.8123071,True
55,4,0.25003713,False
37,37,0.88518995,True
20,20,0.66837895,True
49,49,0.76250076,True
19,19,0.8177893,True
16,16,0.8929832,True
26,26,0.8160327,True
21,21,0.9214193,True
79,79,0.9238645,True
40,40,0.82532585,True
68,68,0.8010709,True
74,74,0.35254598,True
95,73,0.58159304,False
46,46,0.79681087,True
94,94,0.80178577,True
68,68,0.84400576,True
13,13,0.6040968,True
22,10,0.55448246,False
83,83,0.36808914,True
46,15,0.1086467,False
74,64,0.17121182,False
35,35,0.8129693,True
60,60,0.7951078,True
11,2,0.31835744,False
21,21,0.9137788,True
34,34,0.95597804,True
39,39,0.94852465,True
65,65,0.8088916,True
13,81,0.4084481,False
20,20,0.81045216,True
21,21,0.94275326,True
99,78,0.41126424,False
68,68,0.86749536,True
88,88,0.8920093,True
93,29,0.16475445,False
49,49,0.76304793,True
69,69,0.5343255,True
17,17,0.9197439,True
55,23,0.32825738,False
81,81,0.4540521,True
63,63,0.38721642,True
14,14,0.52546656,True
73,72,0.1025683,False
17,37,0.34839165,False
13,90,0.52271783,False
95,95,0.91789305,True
99,99,0.62444043,True
61,86,0.42731753,False
24,24,0.92612237,True
22,22,0.77901137,True
23,23,0.85003984,True
94,94,0.918432,True
33,49,0.3489121,False
90,90,0.8544215,True
8,8,0.7726157,True
68,68,0.6499987,True
52,52,0.8551203,True
20,20,0.8923043,True
64,72,0.29336926,False
54,54,0.57647514,True
53,53,0.83983046,True
3,3,0.38836226,True
4,4,0.9411194,True
88,97,0.46175537,False
53,53,0.6129325,True
27,27,0.6693624,True
5,58,0.15151009,False
47,47,0.851514,True
97,97,0.7693055,True
5,5,0.9007183,True
35,35,0.50134027,True
71,71,0.91380066,True
