true_label,predicted_label,confidence,correct
8,8,0.8253804,True
2,2,0.8735752,True
18,18,0.8749183,True
1,1,0.50238705,True
6,6,0.89016235,True
15,15,0.8491542,True
16,0,0.5970305,False
19,19,0.89528,True
4,4,0.88641566,True
10,10,0.87276375,True
3,3,0.89058936,True
17,17,0.9054858,True
7,7,0.86387235,True
13,13,0.84594536,True
15,15,0.50762665,True
7,7,0.54343534,True
4,4,0.8635773,True
15,13,0.6165487,False
11,11,0.89180344,True
10,10,0.93809545,True
14,14,0.9122817,True
13,6,0.5635339,False
15,15,0.7852992,True
13,13,0.87057143,True
2,2,0.8641183,True
6,6,0.71417475,True
3,3,0.786427,True
1,1,0.9110322,True
17,17,0.9028544,True
13,13,0.87355345,True
4,4,0.85296464,True
10,10,0.8653589,True
7,7,0.5383896,True
0,8,0.38096774,False
10,10,0.912459,True
17,17,0.89077747,True
17,17,0.8802572,True
11,11,0.8458379,True
16,16,0.39616287,True
3,3,0.8009184,True
19,19,0.8704062,True
7,7,0.8496217,True
12,12,0.9082776,True
6,6,0.9279304,True
1,1,0.77832377,True
9,9,0.9054007,True
4,4,0.9108921,True
6,6,0.9026435,True
9,9,0.90236694,True
16,11,0.6779609,False
9,9,0.65871596,True
11,11,0.848614,True
10,10,0.8982051,True
9,9,0.9263684,True
15,15,0.84994406,True
4,4,0.8481974,True
12,12,0.8963485,True
1,1,0.79973197,True
6,6,0.7566907,True
17,17,0.91431165,True
17,17,0.9195464,True
10,10,0.8676978,True
18,18,0.8968745,True
11,11,0.82838136,True
14,14,0.884336,True
5,5,0.8869834,True
10,10,0.809092,True
14,14,0.90172935,True
8,8,0.7825107,True
19,7,0.4653984,False
12,12,0.7404977,True
9,9,0.888746,True
18,18,0.87233347,True
18,18,0.8282501,True
13,15,0.7747351,False
11,11,0.70235646,True
14,14,0.9299614,True
17,17,0.9010637,True
1,1,0.90896773,True
19,19,0.7142147,True
14,14,0.94278675,True
2,2,0.74160284,True
8,8,0.8859005,True
1,1,0.9275815,True
0,0,0.8470947,True
1,1,0.9265153,True
9,7,0.1804806,False
4,4,0.8745478,True
4,13,0.8536345,False
10,10,0.92735875,True
1,1,0.9030279,True
0,0,0.74805486,True
4,4,0.8779559,True
16,11,0.74314505,False
1,1,0.9119698,True
9,9,0.8716384,True
11,11,0.9039079,True
4,4,0.7734645,True
15,15,0.8374514,True
13,13,0.8770934,True
15,15,0.9035473,True
7,15,0.32210186,False
3,3,0.460854,True
3,1,0.30497128,False
8,15,0.36432067,False
4,4,0.8845164,True
7,7,0.8530875,True
2,2,0.36037794,True
9,9,0.90920293,True
8,8,0.54837555,True
7,13,0.55146366,False
4,4,0.44571823,True
16,16,0.9287552,True
4,4,0.8791203,True
14,14,0.43750688,True
19,19,0.6668221,True
2,2,0.89467704,True
7,10,0.38370416,False
19,18,0.72210187,False
5,5,0.93131536,True
18,18,0.9004082,True
0,0,0.7564129,True
14,14,0.9306573,True
11,11,0.8326686,True
7,7,0.88521254,True
0,0,0.87890667,True
4,4,0.85709786,True
19,19,0.9090993,True
16,12,0.80548954,False
14,14,0.9432911,True
14,14,0.88806003,True
1,1,0.862883,True
18,18,0.89436793,True
8,8,0.78551674,True
17,17,0.9121447,True
15,15,0.8130858,True
10,10,0.86124533,True
13,13,0.7999956,True
6,6,0.82271564,True
3,3,0.82414496,True
14,14,0.9036197,True
18,18,0.9154118,True
8,8,0.8903175,True
3,3,0.81818926,True
8,8,0.80188155,True
6,6,0.91541576,True
17,17,0.8509537,True
15,19,0.3509296,False
9,9,0.9332807,True
2,2,0.6106388,True
10,10,0.8635747,True
11,17,0.4617152,False
14,14,0.84699893,True
18,18,0.87555075,True
2,2,0.8912054,True
5,5,0.81368965,True
3,3,0.8636704,True
7,7,0.81666064,True
13,13,0.91424346,True
18,18,0.7723754,True
12,12,0.82345736,True
14,14,0.9056773,True
8,8,0.6427625,True
6,6,0.90920323,True
14,14,0.87918407,True
3,3,0.870973,True
9,9,0.8826209,True
10,10,0.85958856,True
15,15,0.8994274,True
13,13,0.84018743,True
5,5,0.8704088,True
19,19,0.9124326,True
14,14,0.9384257,True
17,17,0.51360065,True
5,5,0.8453335,True
10,10,0.8817461,True
4,4,0.5704578,True
17,17,0.9209289,True
9,9,0.88593805,True
11,11,0.9419326,True
16,16,0.8857268,True
5,5,0.8672314,True
15,15,0.6922911,True
4,4,0.76210856,True
1,1,0.8544434,True
11,14,0.30559593,False
18,18,0.8875103,True
4,4,0.8936598,True
19,19,0.8660824,True
0,0,0.76199716,True
10,10,0.9059053,True
15,15,0.84830916,True
8,11,0.498249,False
8,8,0.8925269,True
14,14,0.92886275,True
17,17,0.8900607,True
2,2,0.82538223,True
2,13,0.6640858,False
14,14,0.88749623,True
1,1,0.8404895,True
12,12,0.9019343,True
18,18,0.91383326,True
12,12,0.90007037,True
12,12,0.9159499,True
6,6,0.86396986,True
8,8,0.90717095,True
1,1,0.8259004,True
10,10,0.8823403,True
8,8,0.90115666,True
7,7,0.8361702,True
14,14,0.89776,True
13,13,0.37583908,True
0,0,0.87234026,True
15,15,0.66711295,True
13,13,0.95386,True
15,15,0.7691717,True
16,16,0.7783322,True
6,6,0.9002416,True
13,13,0.93740606,True
17,17,0.89417684,True
2,2,0.8939223,True
2,2,0.8394089,True
3,3,0.8793997,True
8,8,0.88880724,True
6,6,0.9070382,True
18,18,0.8461824,True
13,13,0.76557255,True
2,2,0.86070305,True
1,1,0.91118115,True
16,16,0.7884937,True
17,17,0.89010465,True
4,4,0.95834607,True
15,15,0.90452456,True
13,13,0.90711504,True
16,16,0.9187294,True
9,9,0.922481,True
5,5,0.88379383,True
0,1,0.22296053,False
5,5,0.7526064,True
12,12,0.8820953,True
17,17,0.883276,True
6,6,0.9344158,True
0,1,0.29206967,False
15,15,0.8814326,True
0,0,0.86680806,True
5,5,0.84724975,True
2,2,0.9027811,True
15,15,0.89627194,True
8,8,0.8916926,True
3,3,0.8384728,True
18,18,0.88266695,True
12,12,0.91038847,True
15,7,0.22286026,False
11,11,0.86992,True
5,15,0.5089995,False
12,12,0.9506303,True
0,0,0.8906747,True
13,13,0.49567837,True
8,8,0.9305945,True
16,16,0.662499,True
2,2,0.8443966,True
10,10,0.43988788,True
2,4,0.5300813,False
16,16,0.87176406,True
19,19,0.86134803,True
3,3,0.78724295,True
19,19,0.90056896,True
10,10,0.8517071,True
12,12,0.8297661,True
12,12,0.9099544,True
18,18,0.6305637,True
7,7,0.882736,True
9,9,0.85800356,True
10,10,0.8943976,True
2,2,0.9250754,True
6,6,0.33309028,True
5,5,0.8383681,True
18,18,0.90743697,True
5,5,0.8798985,True
4,4,0.75118095,True
12,12,0.8843622,True
13,13,0.9083097,True
14,14,0.91321397,True
8,0,0.6121422,False
14,14,0.87150514,True
12,16,0.69768924,False
2,2,0.9076544,True
0,0,0.45028812,True
5,5,0.9208596,True
12,12,0.85622704,True
5,5,0.8167973,True
19,19,0.7926403,True
4,4,0.69224906,True
18,18,0.8331551,True
15,15,0.77980334,True
4,4,0.8991538,True
18,18,0.77137303,True
6,6,0.8705041,True
5,3,0.7709439,False
3,3,0.5738786,True
6,6,0.8803881,True
9,9,0.89566463,True
14,14,0.83028024,True
1,1,0.91926384,True
0,0,0.243246,True
10,10,0.90261495,True
13,13,0.8718209,True
4,4,0.8884054,True
1,1,0.87949854,True
16,15,0.60719794,False
18,18,0.8619513,True
5,5,0.8280159,True
0,0,0.7573383,True
11,11,0.585349,True
9,9,0.8629141,True
14,14,0.9091479,True
9,9,0.90276605,True
15,7,0.7985963,False
5,5,0.84538454,True
14,14,0.57303154,True
4,4,0.88317287,True
0,0,0.7208429,True
18,18,0.90522236,True
3,3,0.8737921,True
8,6,0.86733055,False
3,3,0.80665076,True
8,8,0.8785877,True
18,18,0.8452406,True
12,12,0.9052798,True
4,4,0.80786705,True
17,17,0.8744538,True
17,17,0.609756,True
19,10,0.46196306,False
19,19,0.8774532,True
16,16,0.8918553,True
19,19,0.5767513,True
0,0,0.7313106,True
4,4,0.83136314,True
19,19,0.8837202,True
3,3,0.88829327,True
0,0,0.88881516,True
11,11,0.83498013,True
8,8,0.9031569,True
18,18,0.49822545,True
12,12,0.86698,True
16,16,0.6166785,True
4,4,0.91443723,True
4,4,0.8786908,True
6,6,0.93746245,True
13,13,0.91519105,True
18,18,0.6993103,True
18,18,0.74219835,True
19,19,0.8989622,True
17,17,0.6779814,True
4,4,0.71681464,True
12,0,0.4654687,False
15,15,0.5524395,True
1,1,0.9247178,True
19,19,0.8203455,True
17,17,0.909179,True
3,3,0.84766996,True
14,14,0.8694211,True
15,15,0.65508574,True
13,13,0.88070464,True
19,19,0.79118425,True
2,2,0.8660015,True
7,15,0.4736368,False
12,12,0.9075169,True
17,17,0.8992889,True
10,10,0.8718185,True
4,4,0.89947826,True
2,2,0.86043984,True
12,12,0.916444,True
13,13,0.7756273,True
7,7,0.56298065,True
6,6,0.894948,True
13,13,0.9398113,True
7,7,0.2588462,True
5,5,0.86776817,True
12,12,0.68185407,True
0,0,0.90863085,True
1,1,0.92364293,True
6,6,0.9272096,True
16,16,0.94846416,True
7,7,0.9012937,True
6,6,0.9051631,True
17,17,0.91900533,True
18,18,0.83053434,True
6,6,0.8764343,True
5,5,0.86943436,True
19,19,0.8834117,True
10,10,0.38464537,True
9,9,0.92894065,True
11,11,0.8567708,True
15,15,0.91313285,True
10,10,0.8645651,True
4,4,0.84181356,True
19,19,0.87086564,True
12,12,0.4595729,True
1,1,0.8469257,True
12,12,0.8837445,True
6,6,0.87940204,True
0,8,0.59132904,False
17,17,0.90183735,True
11,11,0.85576236,True
17,9,0.83841395,False
17,17,0.9235092,True
11,11,0.5262094,True
10,10,0.78816974,True
15,15,0.95314455,True
6,6,0.8873554,True
14,14,0.9047905,True
8,8,0.8805247,True
17,17,0.77447253,True
8,0,0.72926086,False
14,14,0.9456576,True
19,19,0.8242004,True
17,17,0.9062227,True
12,12,0.86474735,True
16,8,0.6613733,False
19,19,0.8385612,True
5,5,0.8854916,True
11,11,0.8284189,True
4,4,0.8687424,True
13,13,0.92102146,True
13,13,0.90368,True
11,11,0.85822326,True
17,17,0.8983206,True
9,9,0.89425564,True
14,14,0.8811011,True
5,5,0.70693827,True
3,3,0.82218516,True
19,19,0.9002912,True
10,10,0.8622852,True
5,5,0.872423,True
19,19,0.79810303,True
16,16,0.8718266,True
17,17,0.88926846,True
1,1,0.85866594,True
2,2,0.93510324,True
0,0,0.8226522,True
8,8,0.9502584,True
2,2,0.7683293,True
10,10,0.7401411,True
8,8,0.8669133,True
5,5,0.7898533,True
19,19,0.85660696,True
0,0,0.8806851,True
6,6,0.6132491,True
16,11,0.75669837,False
5,5,0.8467927,True
5,5,0.8432579,True
18,18,0.8816942,True
15,15,0.82724625,True
11,15,0.72592765,False
1,1,0.49432194,True
13,13,0.7623992,True
1,1,0.9200556,True
3,3,0.8402454,True
19,19,0.8711904,True
17,17,0.9186548,True
15,13,0.90881217,False
5,5,0.7887548,True
18,18,0.8587075,True
14,14,0.9171123,True
4,4,0.86154217,True
13,13,0.9157714,True
5,5,0.8962304,True
18,18,0.86159855,True
0,0,0.9076645,True
11,11,0.8327905,True
16,11,0.31356257,False
8,12,0.64943403,False
18,18,0.9026472,True
14,14,0.8820239,True
12,12,0.7944817,True
15,15,0.82841736,True
15,15,0.85251164,True
15,15,0.7467407,True
11,11,0.9022877,True
4,4,0.8295136,True
8,0,0.32704982,False
18,18,0.8605259,True
3,3,0.8803395,True
12,12,0.92516315,True
1,1,0.90123886,True
6,6,0.874815,True
6,6,0.6039712,True
18,18,0.75612557,True
9,9,0.91555524,True
6,6,0.8886417,True
7,7,0.8402467,True
18,18,0.4612558,True
7,7,0.6644318,True
0,0,0.61703306,True
18,18,0.77405584,True
5,5,0.75302047,True
1,1,0.91745716,True
2,2,0.93016446,True
13,13,0.28270474,True
10,10,0.8798083,True
3,3,0.8240934,True
2,2,0.8290955,True
12,12,0.83788675,True
9,9,0.872696,True
6,6,0.905349,True
10,10,0.85601074,True
6,6,0.8648868,True
19,19,0.8051564,True
7,7,0.84110713,True
6,6,0.8952218,True
0,0,0.8850866,True
17,17,0.87832797,True
13,13,0.89558154,True
7,7,0.8654242,True
9,9,0.8810396,True
14,14,0.92241436,True
12,11,0.3367223,False
16,16,0.8589687,True
6,6,0.9181231,True
6,6,0.92055386,True
8,8,0.71232826,True
8,8,0.92487776,True
10,10,0.85785997,True
15,15,0.8660412,True
11,11,0.6592387,True
9,9,0.9116236,True
1,1,0.90940017,True
18,18,0.8903639,True
11,15,0.85651755,False
18,18,0.8866557,True
13,15,0.45506346,False
3,3,0.8756792,True
10,10,0.8810375,True
11,11,0.90157837,True
8,8,0.93913656,True
5,5,0.8454568,True
2,2,0.9229943,True
13,13,0.92565614,True
10,10,0.9138914,True
12,12,0.8232079,True
3,3,0.8247225,True
18,18,0.798345,True
1,1,0.89651,True
9,9,0.92434376,True
9,9,0.81787336,True
11,11,0.5703778,True
3,14,0.37626228,False
2,2,0.8563329,True
9,9,0.91905093,True
15,15,0.89655375,True
17,17,0.60143775,True
12,12,0.87908065,True
4,4,0.87779605,True
13,13,0.80794823,True
18,18,0.46537971,True
11,15,0.5212433,False
4,4,0.926664,True
15,11,0.8992232,False
10,10,0.8127628,True
17,17,0.87347233,True
7,7,0.887259,True
5,5,0.8596271,True
4,4,0.8766434,True
17,17,0.7204821,True
9,9,0.87186116,True
19,19,0.8910312,True
12,12,0.9391726,True
1,1,0.9101859,True
19,19,0.8862395,True
2,2,0.9179891,True
7,7,0.90482676,True
10,10,0.84491223,True
7,7,0.90560573,True
14,14,0.9083667,True
14,14,0.868763,True
7,7,0.750706,True
16,16,0.8975374,True
12,12,0.7825563,True
5,10,0.53331184,False
11,11,0.83114964,True
1,1,0.9181135,True
15,15,0.8849243,True
11,11,0.90101963,True
12,12,0.31918782,True
5,5,0.8958901,True
11,11,0.9138413,True
10,10,0.85945755,True
13,13,0.88673985,True
12,12,0.82089615,True
7,7,0.7436014,True
16,16,0.66214293,True
11,11,0.86763084,True
11,11,0.8434285,True
17,17,0.8946885,True
10,10,0.83654577,True
1,1,0.8878429,True
3,3,0.24847649,True
12,12,0.9228539,True
12,11,0.38415167,False
13,13,0.8706739,True
14,14,0.9278174,True
9,9,0.8891329,True
7,7,0.86551416,True
2,2,0.8328867,True
6,6,0.878764,True
15,15,0.90580046,True
19,19,0.8724522,True
2,4,0.38187146,False
5,5,0.9083035,True
14,14,0.9257053,True
0,0,0.8556992,True
0,0,0.81531996,True
14,14,0.62856096,True
19,19,0.8627485,True
1,4,0.64979273,False
7,7,0.28931406,True
4,4,0.897352,True
7,7,0.85105556,True
6,6,0.8628115,True
10,10,0.86091316,True
3,3,0.4100707,True
19,19,0.7920502,True
18,18,0.8916203,True
14,14,0.9113215,True
7,7,0.87321174,True
6,6,0.9033922,True
9,9,0.89202374,True
6,6,0.89533263,True
6,6,0.8901486,True
17,17,0.90098226,True
14,14,0.90293896,True
3,3,0.90575504,True
19,19,0.8961647,True
16,16,0.80152273,True
6,6,0.893186,True
9,9,0.9278073,True
7,7,0.86269915,True
12,12,0.84385824,True
16,11,0.5061348,False
2,2,0.6954122,True
14,14,0.8887975,True
19,19,0.87165743,True
19,19,0.87883705,True
12,12,0.9234424,True
14,14,0.9065372,True
13,10,0.42070863,False
2,2,0.7407793,True
5,6,0.40707794,False
13,13,0.9512097,True
13,13,0.7942424,True
14,14,0.94025457,True
15,15,0.92955846,True
1,1,0.5259434,True
11,11,0.85434514,True
17,17,0.8515256,True
6,6,0.91432935,True
2,2,0.9204134,True
2,2,0.9123304,True
12,12,0.9091905,True
3,19,0.9221034,False
4,4,0.81043583,True
15,0,0.44338536,False
0,0,0.85923874,True
10,10,0.9005534,True
7,7,0.647709,True
14,14,0.89328915,True
8,8,0.9253488,True
17,17,0.7421107,True
0,0,0.8979185,True
12,12,0.49915588,True
19,19,0.6031985,True
3,3,0.868478,True
15,15,0.8278791,True
13,13,0.96251523,True
5,5,0.8259393,True
13,13,0.7998334,True
14,14,0.89791787,True
17,17,0.73696184,True
7,7,0.7636369,True
2,2,0.80976355,True
17,17,0.9110637,True
6,6,0.88015884,True
10,10,0.8465803,True
17,10,0.8090153,False
0,0,0.871217,True
13,13,0.9335174,True
10,10,0.88249284,True
9,9,0.9136098,True
11,11,0.8901155,True
19,19,0.86791694,True
0,0,0.78599155,True
13,13,0.8869445,True
12,12,0.8663766,True
2,2,0.8603331,True
4,4,0.88413274,True
7,7,0.6239104,True
16,16,0.9303066,True
2,2,0.9019583,True
18,18,0.6875544,True
19,19,0.87240833,True
18,18,0.8779171,True
8,8,0.5227964,True
16,16,0.8630363,True
19,19,0.9264124,True
14,14,0.9200896,True
3,5,0.6164416,False
2,2,0.8922234,True
13,13,0.8674659,True
5,5,0.88132393,True
0,0,0.7031655,True
0,0,0.89989954,True
11,11,0.8968178,True
8,8,0.91353357,True
16,16,0.8664808,True
3,3,0.7743582,True
9,9,0.87638634,True
9,9,0.93405044,True
19,19,0.8989353,True
10,10,0.8699612,True
6,6,0.8841629,True
0,0,0.73280257,True
12,12,0.91377777,True
18,18,0.898464,True
18,18,0.8598487,True
10,10,0.8747916,True
1,1,0.72966224,True
2,2,0.9073366,True
9,9,0.8860796,True
9,19,0.5596134,False
1,12,0.41427553,False
17,17,0.9055721,True
17,17,0.9488017,True
11,11,0.8546658,True
2,2,0.83365506,True
13,13,0.93040794,True
14,14,0.8425933,True
10,10,0.84842825,True
15,15,0.8440793,True
4,4,0.9007052,True
13,13,0.6219924,True
13,13,0.75013995,True
18,18,0.89616823,True
1,1,0.8921027,True
10,10,0.725309,True
4,4,0.8443649,True
3,3,0.22934182,True
9,9,0.876897,True
8,8,0.8866067,True
15,15,0.7990274,True
8,8,0.9100254,True
12,12,0.7699002,True
0,0,0.8341275,True
9,9,0.8722879,True
6,6,0.90675986,True
10,10,0.81909394,True
11,11,0.8588662,True
3,3,0.89456147,True
13,13,0.46739405,True
11,11,0.86204123,True
13,13,0.6825522,True
5,5,0.90386903,True
9,9,0.8811142,True
16,8,0.6149723,False
0,1,0.72219753,False
14,14,0.84302485,True
6,6,0.8686843,True
9,9,0.88641185,True
18,18,0.7805299,True
5,3,0.8011311,False
4,4,0.8031258,True
14,11,0.72605073,False
16,8,0.7724796,False
14,14,0.91097206,True
10,10,0.43091407,True
14,14,0.93910533,True
11,11,0.88765275,True
12,12,0.89799446,True
5,5,0.8940026,True
16,16,0.90491194,True
18,18,0.40689936,True
6,6,0.8572631,True
11,11,0.83097297,True
13,15,0.46491438,False
9,9,0.8700492,True
8,8,0.9415372,True
15,15,0.43682593,True
10,10,0.88306946,True
19,19,0.6744683,True
9,9,0.91073626,True
0,1,0.5020157,False
19,18,0.4979219,False
12,12,0.81383795,True
7,7,0.6733532,True
1,1,0.40390137,True
9,9,0.8392003,True
18,18,0.8939631,True
0,0,0.92891884,True
13,13,0.3198318,True
3,5,0.74712574,False
7,7,0.84921235,True
5,5,0.8628739,True
10,10,0.84587264,True
6,6,0.92335063,True
10,10,0.9476646,True
18,18,0.8658713,True
18,18,0.8725181,True
9,9,0.8158082,True
17,17,0.86851484,True
6,6,0.90291166,True
12,15,0.5823752,False
2,2,0.8966324,True
4,4,0.8611024,True
8,8,0.8370167,True
0,0,0.89135796,True
8,8,0.7613967,True
4,4,0.8596393,True
15,15,0.85451543,True
6,6,0.57390356,True
17,17,0.9062404,True
8,8,0.64780265,True
6,6,0.8721663,True
14,14,0.9177329,True
10,10,0.8647322,True
2,2,0.7662476,True
2,2,0.87613964,True
9,9,0.87853944,True
17,17,0.93171495,True
2,2,0.88783973,True
11,11,0.8812201,True
19,19,0.8818855,True
16,16,0.90185887,True
7,7,0.85700196,True
8,8,0.8809311,True
18,18,0.9117295,True
0,0,0.4185042,True
13,13,0.8938337,True
12,12,0.88605624,True
12,12,0.9494281,True
15,0,0.66643023,False
6,6,0.9155647,True
15,15,0.692621,True
14,14,0.9467133,True
12,12,0.9399688,True
15,15,0.88082874,True
9,9,0.84298694,True
18,18,0.8706031,True
3,3,0.87841487,True
6,6,0.7521793,True
0,13,0.8508562,False
12,12,0.8699796,True
9,9,0.8999794,True
14,14,0.9146021,True
5,5,0.84394914,True
6,6,0.8875987,True
18,18,0.8842331,True
10,10,0.86168945,True
0,0,0.84792715,True
15,15,0.80697936,True
12,12,0.92590517,True
14,14,0.8908834,True
8,8,0.8284774,True
0,0,0.8375137,True
7,7,0.8759783,True
4,4,0.94345737,True
5,5,0.85993147,True
7,7,0.47936815,True
19,19,0.87552345,True
15,16,0.56238383,False
0,0,0.8792572,True
0,15,0.6087334,False
11,11,0.8321108,True
12,16,0.70280606,False
8,15,0.47137663,False
13,13,0.9202269,True
13,13,0.846506,True
9,9,0.8179154,True
1,1,0.7282399,True
8,8,0.92404884,True
13,5,0.5063996,False
8,8,0.8760139,True
15,15,0.8961437,True
5,3,0.45227194,False
15,15,0.774482,True
4,4,0.8743722,True
11,11,0.8023036,True
9,9,0.9371379,True
1,1,0.5030941,True
12,12,0.95675635,True
8,8,0.7363051,True
16,16,0.642068,True
18,18,0.81253815,True
3,3,0.82206255,True
16,16,0.8394949,True
19,19,0.82026464,True
15,15,0.4516961,True
1,1,0.84541345,True
16,16,0.3788316,True
8,8,0.8638554,True
16,16,0.32586464,True
8,8,0.85267967,True
6,6,0.9028932,True
18,18,0.8944126,True
16,16,0.91779596,True
17,17,0.93842435,True
10,10,0.9278933,True
0,0,0.78104836,True
3,3,0.6024751,True
12,12,0.89013416,True
6,6,0.90961856,True
1,1,0.94178575,True
18,18,0.86711854,True
14,14,0.9342979,True
0,15,0.41347936,False
13,13,0.93830425,True
8,12,0.36552656,False
5,5,0.8655503,True
5,5,0.8628928,True
11,11,0.87187487,True
14,14,0.89812386,True
3,3,0.87760144,True
1,1,0.89227885,True
9,9,0.8631606,True
16,16,0.7501919,True
18,18,0.87358093,True
17,17,0.87173724,True
3,3,0.7927109,True
3,7,0.37480092,False
8,8,0.95498866,True
3,3,0.8793635,True
18,18,0.7150777,True
2,2,0.85413027,True
1,1,0.84028643,True
1,1,0.9215505,True
6,6,0.8555193,True
4,4,0.869242,True
12,12,0.35411116,True
12,12,0.88563156,True
9,9,0.89896226,True
15,15,0.8934907,True
11,11,0.7961863,True
4,4,0.9328158,True
11,11,0.8714671,True
3,3,0.9064867,True
8,8,0.824534,True
15,18,0.658672,False
0,1,0.78177273,False
8,19,0.8279998,False
17,17,0.8650953,True
16,16,0.83372664,True
5,3,0.89630085,False
1,1,0.74961877,True
9,19,0.7961079,False
10,10,0.89632183,True
14,14,0.93845785,True
4,4,0.8692182,True
3,3,0.85755396,True
17,17,0.8618349,True
6,6,0.5667931,True
12,12,0.936649,True
16,16,0.9035534,True
18,19,0.6321423,False
3,3,0.84708154,True
4,4,0.878298,True
5,5,0.87812394,True
17,17,0.8603246,True
15,15,0.3796082,True
16,16,0.75055057,True
4,4,0.805725,True
7,7,0.8810222,True
16,16,0.6428484,True
2,2,0.916173,True
1,1,0.76979977,True
8,8,0.9265264,True
9,19,0.61609626,False
13,13,0.43433753,True
10,10,0.7948366,True
6,6,0.8606721,True
5,5,0.8360912,True
6,6,0.8798362,True
14,14,0.9237665,True
3,3,0.79644156,True
18,18,0.9184837,True
13,13,0.87859565,True
2,5,0.53604066,False
12,12,0.9144001,True
1,1,0.85916746,True
7,7,0.86370766,True
14,14,0.8844168,True
4,4,0.3211154,True
13,13,0.689296,True
2,2,0.8494429,True
15,0,0.60146135,False
17,17,0.9002058,True
14,14,0.89677596,True
7,7,0.8141928,True
0,7,0.43636227,False
15,15,0.72030663,True
4,4,0.89965606,True
19,19,0.8759534,True
7,7,0.39639175,True
17,17,0.7194139,True
7,7,0.79449266,True
10,10,0.8800312,True
6,6,0.89948654,True
16,16,0.8771843,True
4,4,0.8680776,True
12,12,0.89252406,True
0,0,0.7025748,True
7,12,0.74329144,False
11,11,0.9249783,True
19,19,0.8755356,True
4,4,0.7149826,True
7,7,0.85934824,True
11,11,0.85783654,True
14,14,0.8775112,True
9,9,0.88462603,True
7,7,0.8207469,True
12,12,0.9181646,True
12,12,0.89825386,True
19,19,0.88503015,True
18,19,0.86670727,False
15,15,0.8395489,True
19,19,0.89753777,True
11,11,0.7896014,True
16,16,0.84625685,True
7,7,0.85191643,True
